File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(0.01)Part3_E(0.2)Part11_E(0.11),0.01,0.2,1.0,1.0,0.11,0.015,1.25,1.75,1.6410219529750787,1.6494626294547596,1.659581744810196,1.681411077624653,1.7173793832898596,1.7635086632735966,1.8106104343872855,1.8454819980535708,1.8521027095739104,0.004521978223738764,0.5046721173785307,1.0051665312543479,1.5050493598411172,2.0040231546587393,2.5023082429631858,3.0005020919525895,3.4994386729733424,4.000047825726184,-2.616922559878485,-2.627158615318325,-2.637153342010506,-2.6618551771184844,-2.7010706990021323,-2.7455905142216896,-2.7833151445417177,-2.8053809139350494,-2.8122858355867453,0.24187043865063584,0.712172423349486,1.1830603358277678,1.6529854146718843,2.121827893460203,2.590290516798623,3.059292056356136,3.5293608269003918,4.000028202333269,1.7118324095573025,1.290701379017587,0.3144108282197789,-0.7691592785287457,-1.5225050744090325,-1.5333019395348464,-0.786635142192824,0.3206856992305629,1.305681715799117,-0.23528091818521424,0.8172121179846935,1.341535142724848,1.159950003483254,0.3321023417724717,-0.8065961728089576,-1.6607779987462776,-1.8476793259526127,-1.3003533473973123,2.1790931086181193,1.6458206654562175,0.39418463357514794,-1.0001946253239729,-1.9610373228483358,-1.9737124643515906,-1.0221859146857388,0.4020506917241432,1.6652844606106934,-0.22936014730437507,1.1214230375325427,1.8021715260512485,1.5653348169801293,0.4974955674162602,-0.9608245634769974,-2.062142001108381,-2.305498091652638,-1.5965147458162046
Part1_E(0.01)Part3_E(0.2)Part11_E(0.113),0.01,0.2,1.0,1.0,0.113,0.015,1.25,1.75,1.6352972508469046,1.6437429401778807,1.6539195634699293,1.6759143463575574,1.7122442707592673,1.7589793548432875,1.8068659329933192,1.8424499357742712,1.8492001698980063,0.004473492886956631,0.5046519678230883,1.0051843180367523,1.5050942692509872,2.004071014789368,2.5023322213764523,3.000487034938225,3.4993990864025477,4.000049497499605,-2.611223540249086,-2.621552648096828,-2.63158304739182,-2.656511956666577,-2.6962066365698396,-2.741380689133343,-2.779770357038594,-2.802310822883637,-2.80931250844983,0.2418397991709871,0.7121609407429066,1.1830910813345576,1.6530321149431635,2.121856020943737,2.5902826633526406,3.0592575900911387,3.529329832248964,4.000029703347868,1.7119488001321697,1.2904591609384364,0.31442621795143577,-0.7684877841050483,-1.5220440394001156,-1.5328582110146587,-0.7860661708396725,0.32075608816109985,1.3055322610701787,-0.23321960600069028,0.8188889840187566,1.3424598337054587,1.1612219936093038,0.33407435120143414,-0.8044518883800859,-1.6581049766236347,-1.844793325044151,-1.2979855337974995,2.1792361340369313,1.6455861222252788,0.39419367282879014,-0.9995211150369062,-1.9606020816692447,-1.9732981339437454,-1.0216358472918348,0.4021238537162059,1.6651598742855191,-0.22727029332600965,1.123136961404599,1.8031049772161098,1.566626881925678,0.49950452333522954,-0.9586614004986282,-2.059468221078701,-2.3026154930947422,-1.594141653314665
Part1_E(0.01)Part3_E(0.2)Part11_E(0.116),0.01,0.2,1.0,1.0,0.116,0.015,1.25,1.75,1.6295295591351584,1.6380317822421169,1.6482841093319147,1.6704508297751124,1.7071431063112819,1.7544772791890049,1.8031331703058595,1.839412387348414,1.8462966279322197,0.004409975448231658,0.5046183357560999,1.0051900338723154,1.5051286615777473,2.004110221236414,2.5023497494176645,3.000467940518347,3.4993577703849916,4.0000511199359785,-2.605531939603274,-2.6159628838780424,-2.6260400806702897,-2.6512012343097466,-2.691372578387553,-2.737193219519868,-2.776239481111463,-2.7992492471193193,-2.806346305816228,0.24180443503644672,0.7121453756260203,1.18311823437847,1.6530757080320995,2.1218815635610433,2.590272774077221,3.059221654732294,3.529297998619618,4.000031212676196,1.7118956897336988,1.2900759799487687,0.314286448698427,-0.7679549438857697,-1.5217175186042302,-1.5325793240124905,-0.7856591316468277,0.32066743302642176,1.3052078946843457,-0.2311679445704085,0.8205700777955008,1.343388113708176,1.162451703655893,0.3360283448175492,-0.8023199266494021,-1.655449288660961,-1.8419081969686488,-1.295612757056723,2.179209004814838,1.6452100677747037,0.39404699045078223,-0.9989861735348138,-1.9603031816534437,-1.9730503269879534,-1.021249031529785,0.4020372512292164,1.6648597240347707,-0.22518979767869227,1.1248556201774524,1.8040436482078133,1.567875427318103,0.5014961292816752,-0.9565105889873098,-2.056812384959495,-2.299733915921967,-1.591763427495899
Part1_E(0.01)Part3_E(0.2)Part11_E(0.123),0.01,0.2,1.0,1.0,0.123,0.015,1.25,1.75,1.6168636177832352,1.6254074009945232,1.635789961085037,1.6582954570821813,1.69574571148139,1.7443853268368987,1.794766802352504,1.8326356504723307,1.8398155134715946,0.0043081729868475254,0.504579661725111,1.0052357270608583,1.5052365609901142,2.0042268511173225,2.5024129458059043,3.000440019328809,3.4992692370190674,4.000054920420346,-2.592949061471154,-2.603588108172162,-2.61373031668372,-2.639364455378761,-2.680563935931307,-2.727813089198767,-2.7683334411042466,-2.7924099885188456,-2.7997174751439617,0.24174751432706856,0.7121300453405779,1.183198455860078,1.6531925714403308,2.1219560971872284,2.5902637716847394,3.0591485209218554,3.529228612219533,4.0000348081576425,1.7120122616808662,1.2894140563372727,0.3141937310469262,-0.766565723272321,-1.5207922374582827,-1.5317133773563747,-0.7845141214096457,0.32069347058206926,1.3047239832672974,-0.22658637433933063,0.8242989586305056,1.3454364299264336,1.1652400501875635,0.3404018649803616,-0.7975519726949164,-1.6494975583682867,-1.835466919115759,-1.290328105578374,2.179385649287161,1.6445660798778108,0.39393977832803234,-0.9975931476683683,-1.959438063739287,-1.9722524828809918,-1.020147981428928,0.4020690532579179,1.664432062761192,-0.2205457651426967,1.1286672290985322,1.8061124682046326,1.570707316617449,0.505951557248433,-0.9517023884961298,-2.0508620405597524,-2.2933030722110392,-1.5864694527307401
Part1_E(0.01)Part3_E(0.2)Part11_E(0.124),0.01,0.2,1.0,1.0,0.124,0.015,1.25,1.75,1.6150865402224706,1.6236442481486957,1.6340468542997986,1.6565984893810588,1.6941524081398323,1.7429722452344665,1.7935932711032203,1.831683647833184,1.838905685029194,0.004299207610746881,0.5045788708263155,1.0052460900556675,1.5052551055706844,2.004246132408359,2.5024241404329044,3.000437634397859,3.4992574340082,4.000055453982447,-2.5911908444923153,-2.601860353179377,-2.6120119499539456,-2.6377109533998406,-2.67905207226269,-2.726499179513356,-2.76722508641136,-2.7914513165683124,-2.7987878800113375,0.24173970795813485,0.7121280553114022,1.1832099762845316,1.6532093411532467,2.12196694970335,2.590262798694577,3.0591383493244475,3.5292187946921203,4.0000353272622435,1.7120092251283214,1.289304867970764,0.3141631195168703,-0.7663861295365646,-1.5206775171836135,-1.5316101086084264,-0.7843712142323901,0.3206790320251071,1.304635777633141,-0.2259451187752803,0.8248217767201235,1.345723065874628,1.1656255082476477,0.3410129673904513,-0.7968847418847158,-1.6486640588551855,-1.8345627745607638,-1.289586052124768,2.1793910659497127,1.6444594698308603,0.3939071344122839,-0.9974130127408627,-1.959332034458452,-1.972159001679471,-1.0200113915796813,0.40205540739177253,1.664351792816753,-0.21989580674918394,1.1292016779723637,1.806402149858456,1.5710987424070892,0.506574167599556,-0.9510296421204455,-2.050028987350111,-2.2924005836683072,-1.5857262214687626
Part1_E(0.01)Part3_E(0.2)Part11_E(0.14),0.01,0.2,1.0,1.0,0.14,0.015,1.25,1.75,1.5884631398816005,1.597171894154192,1.6078435260435813,1.6310134628521373,1.6700256226661265,1.7214861447491203,1.7757171199353938,1.817210321023337,1.825080933168855,0.004115366775388855,0.5045277387622243,1.0053720809161408,1.5055179262816514,2.004533713025031,2.502596375142797,3.0004009331701766,3.4990700848895897,4.000063796039116,-2.5647949161383856,-2.575902876836044,-2.586136015139139,-2.6127291756848825,-2.656131093285645,-2.706529137141894,-2.7503740550551283,-2.776904717640819,-2.7846728625413335,0.24165756999265509,0.7121302264637921,1.1834197677356302,1.6535008025303557,2.1221657612821474,2.59027322839831,3.058996274520403,3.5290707887853774,4.000043811086705,1.7119351426336242,1.2876174769221647,0.3136796584513776,-0.7636661111440874,-1.5189339885208235,-1.5300374027557715,-0.7822042983411202,0.32043889706663325,1.3032592109326997,-0.21623128177834625,0.8327259530050565,1.3500373370616328,1.1714395999072296,0.35026254169200494,-0.7867689683085218,-1.6360086402373168,-1.8208294896844206,-1.2783238766163905,2.179447316803781,1.6428131888613136,0.39339222254156925,-0.994687073002505,-1.9577236338889579,-1.9707379615602203,-1.0179427341495628,0.4018267683155602,1.6630978776083847,-0.21005290841111893,1.1372818304215848,1.8107619788773215,1.57700259139907,0.51599617935601,-0.9408339446373352,-2.0373857175509142,-2.278698207312377,-1.574451901948636
Part1_E(0.01)Part3_E(0.2)Part11_E(0.142),0.01,0.2,1.0,1.0,0.142,0.015,1.25,1.75,1.585350628272417,1.5940749674148027,1.6047748784498548,1.6280075846031874,1.667178001296612,1.7189394280694412,1.7735942404998086,1.8154945821259822,1.8234430563676804,0.004098598840357707,0.5045263177674673,1.0053911879136601,1.505553443649128,2.0045725303302406,2.502621145992921,3.000399283046033,3.4990482699647596,4.0000648129839895,-2.561706264337778,-2.5728643180406237,-2.5831001185446723,-2.609787894811086,-2.6534223142412885,-2.704162524852281,-2.748376197451944,-2.7751835678143513,-2.7830014788550748,0.24165202899759547,0.7121341759063685,1.1834486086605416,1.6535396115753531,2.1221933485404314,2.5902775093058805,3.0589809557683694,3.5290533682572214,4.000044891820501,1.7119235501224555,1.2874144777668062,0.31362061416638426,-0.7633443319828482,-1.518727492599732,-1.5298503875778546,-0.7819473434120672,0.3204084045980554,1.3030922297546297,-0.2150840787817352,0.8336573876012592,1.3505430607679707,1.172123083393149,0.35135423608918154,-0.7855733654543797,-1.6345100161664776,-1.8192027509822426,-1.2769911893663066,2.1794514595763705,1.642615407544863,0.3933294984629826,-0.9943647908607115,-1.957533471829267,-1.9705692291839876,-1.017697612467833,0.40179768610620487,1.6629457723319723,-0.20889081936728476,1.1382340045567911,1.811273015362621,1.577696631453974,0.517108013689317,-0.9396293880238705,-2.035889252403368,-2.277075865738668,-1.5731184779202843
Part1_E(0.01)Part3_E(0.2)Part11_E(0.144),0.01,0.2,1.0,1.0,0.144,0.015,1.25,1.75,1.582281584730538,1.591021100988669,1.6017483190574966,1.6250409723151513,1.6643649008784118,1.7164213696694124,1.771494386482365,1.8137980200502697,1.8218237181116304,0.004082844827773075,0.504525682987435,1.0054107731127218,1.5055893199182975,2.0046117777630044,2.502646462785064,3.000398165037286,3.4990267606222663,4.000065823827593,-2.5586604453661534,-2.56986768153557,-2.580104719601609,-2.6068837375447824,-2.6507456333749944,-2.7018225976328876,-2.7464006858911874,-2.773482391256038,-2.781349216868345,0.2416473676906541,0.7121387987440838,1.1834779064235883,1.6535788340821909,2.122221437165739,2.5902823607188665,3.0589661168909545,3.5290361624420914,4.00004597624903,1.7119106795461714,1.2872124492056487,0.3135611045312728,-0.7630269822338008,-1.5185240217497693,-1.5296661854243665,-0.7816940662572082,0.320377049382902,1.302925479711386,-0.21395063777306841,0.8345772971917593,1.3510419936442264,1.1727975421141021,0.3524326529772346,-0.7843919317486021,-1.6330285892591025,-1.8175944916987745,-1.275673880100173,2.179454200425053,1.6424186039375923,0.3932663566488595,-0.9940469831583817,-1.9573462251123432,-1.9704031746788473,-1.0174560800878907,0.40176773077127087,1.662793795071927,-0.2077427389114168,1.1391744007468554,1.811777192629238,1.5783815063893005,0.5182062895719559,-0.9384392038296308,-2.034410105793418,-2.2754720995960263,-1.571800578362607
Part1_E(0.01)Part3_E(0.2)Part11_E(0.155),0.01,0.2,1.0,1.0,0.155,0.015,1.25,1.75,1.5661372749363447,1.5749538647144428,1.5858151647374565,1.6093907770794103,1.6494800939139398,1.7030610307687177,1.7603387597798827,1.8047944429464653,1.8132339653848146,0.0040123508316709695,0.5045345587119683,1.0055256701718924,1.5057918329471365,2.004834141250452,2.502794375637684,3.0004007428738024,3.498913615798934,4.000071273194399,-2.5426339174153685,-2.5540963671584986,-2.5643167210846096,-2.5915413869237347,-2.6365701850478187,-2.68940805386012,-2.7359167551845944,-2.764466579655286,-2.7725880521057267,0.24163597899274902,0.7121750210876371,1.183646133306344,1.6538009421935504,2.1223839308850616,2.590318415366094,3.0588925207295454,3.5289451574342814,4.00005199756341,1.7118182273339286,1.2861180710649003,0.31322580955018514,-0.7613573924396793,-1.5174568844097946,-1.5287016740064272,-0.7803642773289361,0.3201898678139593,1.3020126030998933,-0.20795106384609793,0.8394409050905729,1.3536711334193845,1.1763537706257245,0.3581379378351493,-0.778135519178551,-1.6251743260076228,-1.8090645769313916,-1.2686909645106752,2.1794454327498842,1.641353020614095,0.39291188782897374,-0.9923756042714132,-1.956366400440586,-1.9695361177877861,-1.0161893453559052,0.401588061118736,1.6619603438807147,-0.2016667696970249,1.144146400773067,1.8144340346951824,1.5819926508726774,0.5240160743873761,-0.9321380277261276,-2.026570315451382,-2.266968382454766,-1.564816773535787
Part1_E(0.01)Part3_E(0.2)Part11_E(0.157),0.01,0.2,1.0,1.0,0.157,0.015,1.25,1.75,1.563328956739979,1.5721584146710623,1.5830413333338749,1.6066604853670277,1.6468755741851446,1.7007169015891046,1.7583790353762863,1.8032144769508118,1.8117273289337903,0.004002149446601467,0.5045381475000761,1.0055476459308892,1.505829402659685,2.004875562869769,2.502822668783977,3.000402669441544,3.4988939304749755,4.0000722438869145,-2.539845309359917,-2.5513515224017755,-2.5615648721439017,-2.588861016309972,-2.6340875905113217,-2.6872299536499784,-2.7340769333217017,-2.762886571219025,-2.771051868534293,0.24163626893103832,0.7121833775643445,1.1836778424837695,1.6538423296707585,2.1224147802169884,2.5903265430829574,3.0588805078565713,3.5289292375117363,4.000053101166945,1.7117980447664622,1.2859223578553265,0.31316378895180297,-0.7610667645537944,-1.5172716600964085,-1.5285345000185862,-0.7801332237642149,0.3201536211008457,1.3018478022231352,-0.2069009084744799,0.8402912288798315,1.35412929074482,1.1769738971957342,0.35913606946958426,-0.7770399271826673,-1.6237973459323298,-1.8075686127241364,-1.2674669738882693,2.1794400767375937,1.6411625432121493,0.39284652032731987,-0.9920847718541496,-1.9561967046708626,-1.9693862401492448,-1.0159694794534049,0.4015531472492891,1.661809656581379,-0.20060342771490558,1.1450156909386207,1.8148970305123637,1.5826223554223864,0.5250323938359471,-0.9310348646815018,-2.0251962777558123,-2.2654774137117752,-1.5635930078500972
