inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.5520404703271125,1.587621526354065,1.3393061712810164,1.549395230791895,1.5452112331851056,1.5412241902853157,1.3577735242780684,1.4332413142344569,1.502695889221135,0.004149292,0.503656129,1.003183575,1.50267885,2.002131702,2.501560111,3.000995997,3.500470924,4.000001804,1.4374277293170958,1.0967691178521608,0.27207711668362755,-0.6590877781157424,-1.3329191934877995,-1.5104508348825563,-0.7568872831231437,0.3940908671512072,0.9449939575793661,-0.11621420533160268,0.8582887579640157,1.111019086479835,1.1314756224920277,0.37314834567821287,-0.6918711748433134,-1.2475708558100649,-1.5693191620814635,-0.8835332670484998,1.7181095431862368,1.3926864263214385,0.41987875857997337,-0.955786255179043,-1.8107467138166276,-1.859939991020225,-1.0471288340207185,0.25025165328482724,1.3935276882464498,-0.16385511316594698,1.1023421482572375,1.6694581132525046,1.6091151536568948,0.6391412657449873,-0.7007825742084459,-1.671717197283687,-1.8993772950728773,-1.311618144674541,4.361532400468128,1.031664954442868,0.1381186569601078,-3.661570839197712,1.7696391139294152,0.03816520284788671,-4.547563226825395,2.62059867452627,-0.0929451617000501
1.5888737700858488,1.366660977494876,1.3783134022445078,1.4156814316578925,1.5317482675711376,1.4112852963873799,1.4753378938696324,1.6386912729995222,1.4797250658592451,0.003019043,0.502764093,1.002581453,1.502308141,2.001876042,2.501302826,3.000682856,3.500178106,4.000009073,1.5319268486268707,1.136439468496782,0.12619326531620953,-0.6099313929328549,-1.2658128223094065,-1.5263343056672327,-0.7932130173375791,0.08665373350913069,0.9360028187877614,-0.004547836163327101,0.8165325987892983,1.3947574769104103,1.171930786913193,0.30302108649617765,-0.48794149037820633,-1.2877672021067186,-1.660527912855412,-0.8187499170363832,1.9596845817073274,1.3130165346056422,0.3945531645169226,-0.9813112086578762,-1.8455653697630074,-1.9904867180806955,-1.0084402498766816,0.321622297508639,1.3503601002682197,-0.23293844209920256,1.1724339337544711,1.7751568230991086,1.6062307869763979,0.5779076700740484,-0.7655155177322683,-1.703180453725446,-2.201886382116551,-1.1166752293231608,4.364103727955476,0.8235041953198861,-0.08311708864790696,-3.632778142237888,1.8969316030680294,-0.25703297195726177,-4.760579505121477,2.7093560971003736,-0.05352661894147798
1.4521014068631455,1.465617621978261,1.4764021056364995,1.601928046197072,1.443213021995833,1.4797832218660516,1.4713564523978562,1.6187465896475823,1.5170582959297045,0.003077416,0.50283417,1.002672889,1.50240037,2.001942939,2.501329232,3.000672998,3.500155881,4.000010218,1.6852827961644061,1.2128994282181829,0.4737417179754586,-0.5932318497741941,-1.203778011380944,-1.454051148733595,-0.7601648447395508,0.22581838679123722,1.0262402702310558,-0.07685741067381695,0.8365455883604537,1.2868616087442175,1.156113481197982,0.5027038514676707,-0.44029757422415483,-1.3369689538954361,-1.6604050197247873,-1.1661911246510734,1.99408476408493,1.5984041546109555,0.24655113404437773,-0.8906287869722695,-1.7065182921578932,-1.8359133579955413,-1.0672069613035957,0.3542189196095852,1.4768505536232526,-0.16942221757326748,1.2939990650431739,1.9119749320275339,1.6710797980053953,0.520180505966136,-0.4962639042027921,-1.742617630885015,-1.9475617539266654,-1.3788164181348808,4.433405590710394,0.8668609174203555,0.035370420339975644,-3.8243843457668825,1.9153894191919993,-0.13355774164795697,-4.6983172980588055,2.8781846500207013,-0.14393082093212403
1.4657942868938876,1.4679466873257279,1.5909023112989555,1.2436605418396995,1.423053451012771,1.4598569154903032,1.3131167716808778,1.4695171602565982,1.5107155652066013,0.003125227,0.502800629,1.002519326,1.502180744,2.001750164,2.501245986,3.000726977,3.500279527,4.00000491,1.511698526857212,1.2176660530318157,0.24520839557017496,-0.6753842049567651,-1.423861781040299,-1.4786950208152556,-0.6367221849453174,0.1043144549856674,1.1825534631420191,0.11550976000337018,0.8277961217911274,1.3223027670270793,1.1482817787988464,0.4797078607109809,-0.5307540258193673,-1.2912828492512478,-1.6140899532403699,-1.0110236748890953,2.0429671620395458,1.6209155412508167,0.3077740680233888,-1.017797537772001,-1.7707441458357656,-1.8437883420574985,-1.0022364346594226,0.15108701754590498,1.3810453226250066,-0.09904921570099398,1.1530201484494582,1.7825365277655776,1.5632410696846364,0.9535849458764766,-0.7704528589147692,-1.753671405422724,-2.1236855349528825,-1.2324148019896497,4.226981847691563,0.9474292117175473,0.026213521595705617,-3.75005490098754,2.024486457525876,-0.21961422006856507,-4.755278159669121,2.7811631413742672,0.04847889722363913
1.4214107488854015,1.4241506423348143,1.4463664822950082,1.2989830421629247,1.5186878597777482,1.1887865177301455,1.6138116903535342,1.7209971330970548,1.4816818916123768,0.003134619,0.502892596,1.002736557,1.502467621,2.00200537,2.501374451,3.000691183,3.500150164,4.000010871,1.332445441048743,1.1471231395052146,0.19110984572509457,-0.40595779510062363,-1.3221164247574468,-1.4828277729263775,-0.8936010367614085,0.2598248070930561,1.1802538310759416,0.06998277264894096,0.8770349138860944,1.257370033036136,1.1768009221510944,0.5418459034943975,-0.5441278059888477,-1.2832360457485947,-1.520945337903328,-1.1178996564748402,2.193300099468739,1.6304491685282554,0.6659117013198708,-0.9684443539588552,-1.7215050835539003,-1.788595449182919,-1.0121660995367656,0.13575403613933756,1.3916512746049108,-0.1889658032615377,1.0756335014261522,1.8338666362489506,1.5228078044010238,0.8367820225719224,-0.7799714676002795,-1.7749051025730576,-2.1100600772556244,-1.1961727854368522,4.328637528229928,0.7185653960793736,-0.2691975265455553,-3.6464229179959946,1.970465999068226,-0.18048808934653846,-4.827600589285866,2.8068649078890644,-0.008271602136428633
1.5782078843432985,1.461066885822769,1.518958493292002,1.5594689408346367,1.6500254775362877,1.7539658015505508,1.8323290552593912,1.6986416723758533,1.8166491971421057,0.005146691,0.504811929,1.004631166,1.504104821,2.00315064,2.501960847,3.000859293,3.500158607,4.000017348,1.5522049063601107,1.297006353894432,0.16273456742594353,-0.9229128756590209,-1.515258940591466,-1.4974258318256282,-0.7936217775792882,0.17388079665539474,1.2725952207327453,-0.15237571618480128,0.7276937394341011,1.331908117343392,1.2757952836830557,0.3418182232771535,-0.7227254660464315,-1.6341961044296465,-1.7612397876884547,-1.357663734310301,2.1040566419980045,1.5299319843055674,0.4593559600700777,-0.8383883731574554,-1.8629771060282174,-1.892106219981059,-1.0718090889538352,0.3466381179207437,1.2985227793466294,-0.21940887439403833,0.9689256569792538,1.9138147774557064,1.5206531246264914,0.4731899495351087,-0.7904425072268212,-1.9012054559431444,-2.307299250972629,-1.4548412753681115,4.92586013023087,0.7136332548532235,0.04940741890689437,-4.326665083520924,1.8084720634562461,-0.1894889532923311,-5.091937330514593,2.5739802312412636,-0.12189663885160068
1.3947428595739055,1.3789150918634863,1.4063557791766936,1.1267087669745899,1.28679529960044,1.148126200851531,1.2751149456584692,1.2875452983319051,1.2169326671870502,0.002948581,0.502616745,1.002311617,1.501973587,2.001582123,2.501147983,3.000705428,3.500304429,4.000002879,1.2183447917525299,1.2550983138715393,0.3556430171129092,-0.5976007660565932,-1.3805469303043534,-1.3480093505111725,-0.7630803380450304,0.251563508040557,1.0004182469079357,0.09682029816943954,0.7619771406657363,1.3198387650531447,1.2317550835553674,0.27999804941037715,-0.4346150831275316,-1.3817970674828846,-1.4833912759486172,-0.9322239552169385,1.874817336386675,1.284049038055604,0.530424324581257,-0.9481556150768569,-1.7680389461853312,-1.8119440061177292,-0.9259869764951139,0.21528427191934643,1.4187474127338904,0.026539184700690693,1.1386378564759256,1.8876585257655139,1.6981724841224402,0.7362524154318102,-0.5556077414598821,-1.485775741631995,-1.8631774881792058,-1.4079167296868342,3.737220565562353,0.9522000057938348,-0.12917878777234004,-3.5514531461085044,1.775309448349242,-0.15823764958641567,-4.403690912462439,2.8775437201251926,-0.012276685194144458
1.491966356291475,1.4824742941714733,1.4829629671308777,1.410376017969511,1.4118235341468308,1.361850334061405,1.3874621234542976,1.4800930189503614,1.4798578581756892,0.003258616,0.503027138,1.002895246,1.502620941,2.002116702,2.501423696,3.000685986,3.500124741,4.000012447,1.535001898550476,1.0442463082028715,0.43200667374445023,-0.8455713930861556,-1.2520419258685407,-1.251842555088177,-0.8463068195992002,0.2404275934839925,1.0029515782492837,-0.011639478060628358,0.7562189998944494,1.3184730469697035,1.0011138526882661,0.3133340681822506,-0.585742004762514,-1.3085502802645577,-1.6446171454600278,-1.098831592781655,1.9210684032312892,1.5696927077548488,0.5366281471726088,-0.8562726064949674,-1.6909448160176097,-1.7299710253199518,-0.9882671930759163,0.33969447154448007,1.293000955504124,-0.07042073972044623,1.1238169631049693,1.7700845244917982,1.4717025250753943,0.5031507962089075,-0.6985886156507337,-1.5651370644761124,-2.159991585439075,-1.2099933218687178,4.237122400346881,0.9442830138691128,0.016373116716901014,-3.741207820119898,1.6174640988945803,-0.2579291780838077,-4.602282436906414,2.610909255588157,-0.17462268237110823
1.6158015358956002,1.310578339788337,1.365247705374407,1.3072142251288819,1.4058562807139605,1.4281892472561921,1.6744513232146994,1.5218086765190222,1.6489470781266282,0.003855386,0.503568949,1.003391919,1.503042907,2.002433742,2.501626944,3.000793192,3.500168796,4.000013166,1.655640936039412,1.2350418252463773,0.2291869886872921,-0.7873051274683744,-1.439115787105476,-1.3652427196993662,-0.773786157857126,0.10188273948828955,0.9197904319673175,-0.1757952979399111,0.7805532933112105,1.2642295592201618,1.2948258284596796,0.45214472842960485,-0.5298160571704476,-1.451702194943237,-1.8594428009165302,-1.0190937750480704,1.981331172923864,1.517973392820438,0.16927765666301303,-0.8126755057206457,-1.881505766344988,-1.996752204092443,-1.1885898134425816,0.25696188195246744,1.3999695517182968,-0.23365977471974833,1.0003822319644657,1.6563416989013373,1.5886589847727886,0.8273676021086709,-0.708728819156063,-1.7301028803834606,-2.1498624639905892,-1.329554612479531,4.390302000797795,0.6869345575462307,-0.02260334268962816,-3.96681137683898,1.814808718421382,-0.07095945897958768,-4.829201359597847,2.661864379586483,-0.008285309785242887
1.3028145180505861,1.5182899474859062,1.3356709675169371,1.2863394299492898,1.4508791509973726,1.4815914543076998,1.4359288908545118,1.304101636354828,1.4843137133050652,0.003052297,0.502706963,1.00238815,1.502036081,2.001630875,2.501184078,3.000730174,3.500318112,4.000002819,1.3839954874126692,1.1084216807978362,0.27464107298097656,-0.48038878381484174,-1.3182611189608309,-1.4168732347180826,-0.7130550924067072,0.06647410630253327,0.9728985481580465,0.025918588482538196,0.8452893598804042,1.2405945841854449,1.2352194317427778,0.5780283422555025,-0.5785330715125255,-1.217133100983077,-1.4523803463736853,-1.0105790284224114,1.9750389678858933,1.6517606589655278,0.3038464917422643,-0.8668613573634388,-1.823037339419992,-1.7475808110427542,-0.9643025998569901,0.09883340517199939,1.1777823985186626,-0.10282673966679062,1.1809833088318316,1.8107908827977248,1.4957071224708423,0.6456476003149608,-0.695056783173325,-1.468209288791972,-1.6958816489130983,-1.3621043805290394,4.1259058906095705,0.8581429296344253,0.07443824814954067,-3.4845417350999495,1.9529043031748379,-0.08365493364327198,-4.408353696028323,2.7691944374970996,-0.06926432139984084
